,Gaze X,Gaze Y,Timestamp
743,1167.000,276.000,16.644922018051147
744,1167.000,276.000,16.663459300994873
745,1302.000,243.000,16.682095289230347
746,1261.000,300.000,16.700413465499878
747,1261.000,300.000,16.718444108963013
748,1261.000,300.000,16.73646569252014
749,1250.000,300.000,16.760589838027954
750,1246.000,305.000,16.77907371520996
751,1246.000,305.000,16.797168016433716
752,1240.000,332.000,16.815184116363525
753,1240.000,332.000,16.834129095077515
754,1240.000,332.000,16.85214591026306
755,1240.000,332.000,16.876474142074585
756,1240.000,332.000,16.894680976867676
757,1264.000,332.000,16.91283917427063
758,1264.000,332.000,16.93158984184265
759,1263.000,290.000,16.949921369552612
760,1263.000,290.000,16.968902587890625
761,1280.000,311.000,16.996927499771118
762,1287.000,273.000,17.014943599700928
763,1287.000,273.000,17.033914804458618
764,1333.000,244.000,17.0522243976593
765,1690.000,93.000,17.070322513580322
766,1690.000,93.000,17.088470458984375
767,1663.000,138.000,17.114989519119263
768,1663.000,138.000,17.133479833602905
769,1485.000,430.000,17.152296781539917
770,1485.000,430.000,17.170467615127563
771,1468.000,397.000,17.18905806541443
772,1468.000,397.000,17.207908630371094
773,1493.000,233.000,17.235918521881104
774,1586.000,277.000,17.254249811172485
775,1631.000,334.000,17.272300004959106
776,1631.000,334.000,17.290855407714844
777,1576.000,402.000,17.308914184570312
778,1576.000,402.000,17.32693600654602
779,1780.000,394.000,17.356656312942505
780,1870.000,323.000,17.374868154525757
781,1870.000,323.000,17.392884731292725
782,1851.000,350.000,17.410901069641113
783,1851.000,350.000,17.42892098426819
784,1851.000,350.000,17.447025775909424
785,1883.000,286.000,17.47436285018921
786,1851.000,346.000,17.492467403411865
787,1825.000,369.000,17.510653972625732
788,1825.000,369.000,17.529248476028442
789,1821.000,387.000,17.547929286956787
790,1821.000,387.000,17.566051959991455
791,1768.000,446.000,17.593833684921265
792,1771.000,414.000,17.611858367919922
793,1771.000,414.000,17.629931211471558
794,1659.000,463.000,17.64801859855652
795,1680.000,433.000,17.666210889816284
796,1680.000,433.000,17.684406995773315
797,1735.000,449.000,17.710074186325073
798,1735.000,449.000,17.728093147277832
799,1774.000,433.000,17.746661901474
800,1774.000,433.000,17.76476812362671
801,1882.000,323.000,17.782771825790405
802,1882.000,323.000,17.80124306678772
803,1879.000,329.000,17.83026885986328
804,1888.000,316.000,17.848974227905273
805,1888.000,316.000,17.867034912109375
806,1901.000,361.000,17.8850519657135
807,1901.000,361.000,17.90307331085205
808,1892.000,372.000,17.92108917236328
809,1892.000,372.000,17.94613766670227
810,1892.000,382.000,17.965007543563843
811,1908.000,281.000,17.983616828918457
812,1908.000,281.000,18.00199604034424
813,1903.000,287.000,18.02093529701233
814,1905.000,293.000,18.03968596458435
815,1905.000,293.000,18.063462018966675
816,1909.000,322.000,18.082035303115845
817,1911.000,316.000,18.100242853164673
818,1911.000,316.000,18.11921453475952
819,1914.000,365.000,18.137983560562134
820,1914.000,365.000,18.15627360343933
821,1914.000,365.000,18.1810040473938
822,1915.000,352.000,18.200005531311035
823,1916.000,397.000,18.218971252441406
824,1916.000,397.000,18.23804807662964
825,1917.000,379.000,18.25655460357666
826,1917.000,381.000,18.27510356903076
827,1917.000,381.000,18.303288221359253
828,1910.000,406.000,18.32134461402893
829,1912.000,388.000,18.339895486831665
830,1912.000,388.000,18.35849642753601
831,1913.000,402.000,18.376629114151
832,1913.000,402.000,18.394750833511353
833,1862.000,433.000,18.423404455184937
834,1862.000,433.000,18.441478490829468
835,1870.000,414.000,18.460335731506348
836,1649.000,535.000,18.479082107543945
837,1649.000,535.000,18.497098922729492
838,1835.000,493.000,18.515120029449463
839,1835.000,493.000,18.54317617416382
840,1892.000,375.000,18.562013387680054
841,1884.000,394.000,18.5801100730896
842,1890.000,400.000,18.59898018836975
843,1890.000,400.000,18.617467641830444
844,1890.000,400.000,18.635528564453125
845,1890.000,400.000,18.6601300239563
846,1893.000,399.000,18.67915439605713
847,1787.000,452.000,18.697465658187866
848,1174.000,476.000,18.715989351272583
849,1174.000,476.000,18.734006881713867
850,1199.000,444.000,18.75247359275818
851,1199.000,444.000,18.782162189483643
852,1194.000,446.000,18.800188779830933
853,1218.000,440.000,18.818249464035034
854,1188.000,458.000,18.83731245994568
855,1188.000,458.000,18.85533118247986
856,1190.000,457.000,18.87396001815796
857,1190.000,457.000,18.90181803703308
858,1189.000,463.000,18.91983437538147
859,1189.000,304.000,18.938456296920776
860,1189.000,304.000,18.95657205581665
861,1229.000,274.000,18.97415018081665
862,1229.000,274.000,18.992892742156982
863,1187.000,351.000,19.011456966400146
864,1187.000,351.000,19.029966115951538
865,1213.000,375.000,19.04837679862976
866,1213.000,375.000,19.065927267074585
867,1201.000,385.000,19.084892749786377
868,1194.000,421.000,19.102909564971924
869,1194.000,421.000,19.120925903320312
870,1194.000,421.000,19.144933700561523
871,1191.000,426.000,19.162876844406128
872,1191.000,421.000,19.18115210533142
873,1197.000,450.000,19.199965476989746
874,1197.000,450.000,19.217981338500977
875,1197.000,450.000,19.236982107162476
876,1218.000,449.000,19.269404649734497
877,1218.000,449.000,19.288187980651855
878,1208.000,455.000,19.30816078186035
879,1208.000,455.000,19.32744288444519
880,1223.000,426.000,19.346174478530884
881,1218.000,381.000,19.365150213241577
882,1218.000,381.000,19.389158487319946
883,1215.000,381.000,19.407175064086914
884,1215.000,381.000,19.425191640853882
885,1205.000,400.000,19.443459272384644
886,1205.000,400.000,19.462241649627686
887,1208.000,402.000,19.480969667434692
888,1208.000,402.000,19.511879444122314
889,1205.000,431.000,19.52989888191223
890,1204.000,450.000,19.548049926757812
891,1252.000,453.000,19.56611442565918
892,1252.000,453.000,19.584134578704834
893,1252.000,453.000,19.602152585983276
894,1240.000,432.000,19.630125999450684
895,1249.000,480.000,19.64827299118042
896,1249.000,480.000,19.66629147529602
897,1256.000,483.000,19.6847403049469
898,1256.000,483.000,19.70295023918152
899,1279.000,466.000,19.721502542495728
900,1279.000,466.000,19.74793839454651
901,1269.000,489.000,19.766470670700073
902,1360.000,317.000,19.78449058532715
903,1219.000,549.000,19.803062200546265
904,1219.000,549.000,19.821078777313232
905,1219.000,549.000,19.83909773826599
906,1219.000,549.000,19.86310386657715
907,1279.000,464.000,19.88194179534912
908,1228.000,519.000,19.9000027179718
909,1228.000,519.000,19.91824245452881
910,1228.000,519.000,19.936317205429077
911,1126.000,573.000,19.95433521270752
912,1126.000,573.000,19.979259967803955
913,783.000,699.000,19.9978289604187
914,522.000,563.000,20.015913724899292
915,522.000,563.000,20.034449100494385
916,565.000,635.000,20.052720069885254
917,565.000,635.000,20.070992469787598
918,581.000,639.000,20.10001802444458
919,597.000,604.000,20.1181857585907
920,609.000,585.000,20.13660764694214
921,609.000,585.000,20.155356645584106
922,644.000,568.000,20.17422103881836
923,644.000,568.000,20.192237854003906
924,641.000,506.000,20.22252082824707
925,641.000,506.000,20.24060893058777
926,606.000,528.000,20.258769512176514
927,543.000,413.000,20.276788234710693
928,543.000,413.000,20.29573082923889
929,535.000,473.000,20.314985036849976
930,535.000,473.000,20.338932037353516
931,565.000,515.000,20.35695171356201
932,567.000,512.000,20.37497043609619
933,567.000,512.000,20.392993211746216
934,565.000,514.000,20.411008834838867
935,565.000,514.000,20.429025888442993
936,566.000,550.000,20.456018209457397
937,566.000,550.000,20.474748849868774
938,539.000,815.000,20.492857694625854
939,565.000,858.000,20.51090383529663
940,565.000,858.000,20.528922080993652
941,578.000,905.000,20.54693865776062
942,578.000,905.000,20.57594895362854
943,577.000,906.000,20.594778060913086
944,607.000,875.000,20.613323211669922
945,607.000,875.000,20.631877899169922
946,590.000,924.000,20.649917364120483
947,590.000,924.000,20.668181657791138
948,593.000,926.000,20.693965911865234
949,945.000,1003.000,20.713488578796387
950,1036.000,905.000,20.732069730758667
951,1036.000,905.000,20.750088453292847
952,1036.000,905.000,20.768112421035767
953,1043.000,947.000,20.78615093231201
954,1043.000,947.000,20.812597274780273
955,1393.000,721.000,20.830835103988647
956,1403.000,686.000,20.850205421447754
957,1361.000,614.000,20.868298530578613
958,1361.000,614.000,20.887444257736206
959,1248.000,591.000,20.90636897087097
960,1248.000,591.000,20.93727469444275
961,1238.000,346.000,20.955795288085938
962,1238.000,346.000,20.974384784698486
963,969.000,590.000,20.992397785186768
964,901.000,622.000,21.01095938682556
965,901.000,622.000,21.029489278793335
966,901.000,622.000,21.054835319519043
967,1277.000,943.000,21.07338237762451
968,1277.000,943.000,21.09144616127014
969,1277.000,943.000,21.109967470169067
970,1365.000,836.000,21.1284921169281
971,1365.000,836.000,21.147018671035767
972,1315.000,850.000,21.175026655197144
973,1398.000,857.000,21.19304370880127
974,1290.000,754.000,21.211992502212524
975,1290.000,754.000,21.230460166931152
976,1319.000,721.000,21.248941659927368
977,1319.000,721.000,21.267082691192627
978,1318.000,723.000,21.300572872161865
979,1405.000,596.000,21.31916332244873
980,1401.000,606.000,21.337176084518433
981,1401.000,606.000,21.356053829193115
982,1378.000,723.000,21.37524175643921
983,1378.000,723.000,21.39357352256775
984,1301.000,775.000,21.42221760749817
985,1301.000,775.000,21.440971851348877
986,1303.000,769.000,21.459884643554688
987,1310.000,759.000,21.478601217269897
988,1310.000,759.000,21.49670124053955
989,1301.000,764.000,21.515467166900635
990,1301.000,764.000,21.54323673248291
991,1306.000,734.000,21.56125545501709
992,1306.000,734.000,21.58009123802185
993,1290.000,406.000,21.59823775291443
994,1290.000,406.000,21.616384029388428
995,1290.000,406.000,21.63492751121521
996,1286.000,383.000,21.6669442653656
997,1308.000,352.000,21.685933828353882
998,1308.000,352.000,21.70448398590088
